"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
8781,"07:20:00","Wed",0,20,40.09,18.39,41.09,20.7,39,18.7,38.7,18.5666666666667,44.1666666666667,6.76333333333333,75.4666666666667,18.39,34.9333333333333,20.2,47.2666666666667,18.1333333333333,42.73,6.9,746.033333333333,83,8.33333333333333,30.6666666666667,4.1,17.9711325559765,17.9711325559765
8782,"06:40:00","Mon",0,21.2,43.7,19.79,44.59,22,43.7,20.8233333333333,44.03,18.5,55.59,10.19,74.44,18.5,41.4,21.7,52.4,18.66,47.656,9.96666666666667,752.233333333333,82,9.33333333333333,40,7,35.3821724420413,35.3821724420413
8783,"12:30:00","Sun",30,19.6666666666667,44.53,19.0666666666667,43.7,19.1666666666667,44.79,18.89,45.4666666666667,16.29,83.6672222222222,7.43333333333333,99.9,15.65,42.4377777777778,18.705,53.3738888888889,15.69,48.5,6.8,767.95,99,4.5,41,6.6,3.26946469722316,3.26946469722316
8784,"18:30:00","Wed",20,19.89,37.09,17.5333333333333,39.8633333333333,19.79,36.7,21.3566666666667,33.53,17.3566666666667,43.5,6.19,39.2566666666667,18.5666666666667,34.5266666666667,20.8566666666667,38.59,17.39,36.045,6.05,746.8,65,5.5,40,-0.1,25.4405708517879,25.4405708517879
8785,"14:30:00","Thu",30,21,38.26,19.79,37.3266666666667,23.4633333333333,38.2233333333333,22.3233333333333,35.6633333333333,17.89,47.3214285714286,6.69,57.4333333333333,19.6,29.0714285714286,20.7,35.1633333333333,18.29,39.6266666666667,5.15,756.75,64.5,3,40,-1.15,41.9759064330719,41.9759064330719
8786,"15:30:00","Thu",20,21.1,NA,20.5,41.73,20.5,41.76,20.29,42.4333333333333,18.9572222222222,50.5166666666667,7.26,93.9966666666667,19.71,36.7,22.79,43.2138888888889,18.7,42.6966666666667,5.55,748.7,86,3,40,3.35,24.0637219743803,24.0637219743803
8787,"05:30:00","Mon",10,19.79,41,18,41.9,20.245,40.7,18.6666666666667,40.26,18.0777777777778,59.4388888888889,2.29,91.69,19.39,39,21.39,46.29,17.84,44.3,2.4,752.35,88,6.5,31.5,0.6,17.7255606860854,17.7255606860854
8788,"14:40:00","Mon",0,21.73,32.5266666666667,19.9266666666667,31.43,22.0333333333333,35.9566666666667,21,32.4933333333333,18.1,45.7666666666667,NA,30.0933333333333,22.5666666666667,25.9266666666667,22.29,31.6333333333333,19.6,37.9,6.36666666666667,767.533333333333,58.6666666666667,5.66666666666667,28.3333333333333,-1.16666666666667,24.899429094512,24.899429094512
8789,"10:10:00","Thu",20,19.5,35.4,17.89,36.03,19.7,36.656,18.39,35.1633333333333,17.6,43.94,2.3,70.7,17.79,28.1,20.2,36.3633333333333,17.79,38.53,1.25,755.25,78.1666666666667,4,21.8333333333333,-2.11666666666667,9.75044973893091,9.75044973893091
8790,"15:20:00","Thu",0,20.39,34,18.6333333333333,34.7666666666667,19.79,36.4,19.1,33.59,17.39,43.29,6.19,51.3,17.7,27.89,19.54,35,17.7,36,3.5,755.9,75.3333333333333,3.66666666666667,21.3333333333333,-0.5,25.4517306340858,25.4517306340858
8791,"09:50:00","Wed",0,20.89,43.4633333333333,20.2,40.4,21.7,41.1633333333333,20.3233333333333,40.9666666666667,19,50.3572222222222,4.43333333333333,92.7266666666667,19.5,39.03,21.7,46.215,19,43.1,4.2,740.616666666667,92.3333333333333,6,40,3.05,22.7813048870303,22.7813048870303
8792,"01:50:00","Fri",0,19.8233333333333,37.23,18.89,36.9,19.1,39.56,16.79,38.09,17.205,44.9444444444444,-1.76666666666667,94.73,16.5833333333333,32.4111111111111,19.275,44.8816666666667,15.9266666666667,41.53,-0.3,764.6,88.1666666666667,3,61.8333333333333,-2.06666666666667,31.4065170590766,31.4065170590766
8793,"19:20:00","Sun",10,20.89,45.0666666666667,19.0666666666667,42,20.6666666666667,41.76,19.26,39.56,18.0888888888889,66.9983333333333,2.93333333333333,90.7,19.39,35.3127777777778,22.2144444444444,42.4538888888889,17.6,38.1333333333333,2.9,742.833333333333,89.6666666666667,4,24.3333333333333,1.36666666666667,7.10433865897357,7.10433865897357
8794,"00:30:00","Wed",10,22.3566666666667,42.4,21.6333333333333,40.53,22.6,43.29,19.1,40.9,19.29,50.7,2.4,92.1233333333333,20,39.9277777777778,23.1,46.09,18.9633333333333,43.4666666666667,3.15,738.85,88,7,52,1.35,10.4044978506863,10.4044978506863
8795,"21:30:00","Wed",0,21.39,NA,19.9266666666667,34.86,20.2257142857143,35.6214285714286,18.8233333333333,34.9333333333333,18.9528571428571,69.3214285714286,0.6,75.35,18.79,27.5,21.7,37.645,18.1,39.4666666666667,0.45,755.8,89,1.5,62,-1.15,15.97447990207,15.97447990207
8796,"17:50:00","Mon",0,20.79,43.09,19.7,43.23,20.39,44.4,18.29,44.9,18.6,47.29,9.39,86.8933333333333,19.1133333333333,39.036,19.9022222222222,45.6966666666667,17.1,49,10.1833333333333,762.3,72.3333333333333,5.16666666666667,40,5.33333333333333,41.1448989878409,41.1448989878409
8797,"07:10:00","Fri",0,20.2,39.03,18.26,40.59,21.2,39,20.1333333333333,36.5266666666667,18.7,43.1214285714286,1.2,83.2266666666667,19.2,38,20.6,44.1333333333333,17.9633333333333,41.8633333333333,1.05,754.983333333333,95.8333333333333,1,38.6666666666667,0.433333333333333,2.96737247845158,2.96737247845158
8798,"02:30:00","Sun",0,20.89,35.6633333333333,17.6,39.3633333333333,20.2,36.5,19.7,34.79,18.39,48.9,0,67.8933333333333,20.7,32.73,23,39.4,18.89,39.7,0.55,768.3,88.5,1,47.5,-1.2,16.4734995225444,16.4734995225444
8799,"06:10:00","Sun",0,20.5,40.2,18.7,41.5,21.39,40.79,18.7,41.09,17.9144444444444,51.8266666666667,2.9,92.19,19.2,39.1022222222222,21.29,47.245,18.2,45.4,2.48333333333333,734.75,96.1666666666667,2.83333333333333,47.8333333333333,1.91666666666667,34.3971392023377,34.3971392023377
8800,"16:30:00","Thu",0,21.1666666666667,NA,20,34.9266666666667,20.6333333333333,36.4333333333333,21.5,33.29,17.7,44.9333333333333,NA,20.2633333333333,20.79,29.1966666666667,21.9633333333333,35.9666666666667,18.1,40.4,9.8,759.5,51.5,2,22.5,0.1,11.9762746733613,11.9762746733613
8801,"06:30:00","Wed",0,20.29,39.4333333333333,18,41.2,21.1,40.7,19.79,38.2,18.39,57.9333333333333,NA,81.06,19,39,20.2,45.7,18.245,44.345,-1.75,759.9,96,1.5,37.5,-2.3,14.5483047002926,14.5483047002926
8802,"13:30:00","Wed",0,21.79,39.03,19.6,41.26,22.1,38.7,21.1,38,19.6333333333333,45.8,9.86,38.9233333333333,19.79,34.29,21.5333333333333,39.4333333333333,19.7,38.3633333333333,8.95,756.2,76,4.5,40,4.9,0.0357654760591686,0.0357654760591686
8803,"17:30:00","Mon",40,19.89,46.0666666666667,19.2,44.59,19.79,45,18.89,45.7233333333333,17.1666666666667,55.09,NA,83.4233333333333,17.1333333333333,41.29,18.1,48.59,17,45.4,6.25,733.8,92,6,51.5,5,45.4103894997388,45.4103894997388
8804,"14:30:00","Fri",0,21.89,41.3333333333333,19.79,44.6566666666667,23.79,39.36,19.89,39.26,19.3233333333333,48.1633333333333,11.5666666666667,45.2666666666667,20.5,36.36,21.5333333333333,40.9666666666667,19.6,41.26,10.4,755.9,67,5.5,40,4.45,19.4372792146169,19.4372792146169
8805,"22:10:00","Fri",10,23.2,38.9333333333333,22.4633333333333,38.76,21.26,41.79,20.76,42.7233333333333,21.9966666666667,80.6266666666667,2.4,94.59,19.1,38.9666666666667,20.7,44.29,17.2,40.5,2.28333333333333,760.1,95.8333333333333,3.83333333333333,25.8333333333333,1.66666666666667,19.6974528487772,19.6974528487772
8806,"15:30:00","Fri",0,20.89,NA,19.5,38.03,21.6971428571429,38.0285714285714,18.89,35.76,17.29,45.1528571428571,8.19,59.2966666666667,19.6666666666667,30.2,20.7,37.09,17.89,41.5,7.15,760.3,66.5,5,34.5,1.2,35.599989851471,35.599989851471
8807,"19:30:00","Wed",0,22.29,NA,21.29,39.1566666666667,22.7,37.59,21.2,38.3266666666667,20.7,47.6633333333333,8.76333333333333,37.5,20.7,32.4633333333333,24,38.2,20.3233333333333,37.9666666666667,9.65,753.3,68,3,40,4,46.4752607629634,46.4752607629634
8808,"08:30:00","Tue",0,18.79,40.4,17.29,41,19.29,40,18.1,38.59,16.8844444444444,56.9111111111111,-5.48888888888889,83.4488888888889,17.39,33.8511111111111,19.0333333333333,43.6161111111111,16.7,40.0666666666667,-4.6,757,91,1,63,-5.9,12.6883569522761,12.6883569522761
8809,"15:30:00","Mon",0,21.2,35.5,19.7,36.7,21.7,35.3633333333333,20,35.2,19.26,41.3633333333333,12.36,18.43,19.23,30.4266666666667,21.6,37,19.4266666666667,36.3266666666667,9.55,760.55,62,1.5,34,2.6,1.48858232423663,1.48858232423663
8810,"20:30:00","Thu",20,23.2,45.1,22.6333333333333,43.1266666666667,22.5,44.6022222222222,20.89,47.545,20.3322222222222,93.2305555555556,NA,93.4,18.39,40.8022222222222,21.4022222222222,51.1105555555556,18.39,46.76,7.35,764.6,90,2,34,5.8,1.41885812627152,1.41885812627152
8811,"19:20:00","Mon",0,23.6,39.1566666666667,21.76,38.6933333333333,23.6666666666667,38.7233333333333,21.2,38.9,20.29,45.6,NA,37.474,21.6666666666667,32.06,23.29,35.254,20.5,38.4633333333333,9.03333333333333,743.866666666667,70,5,40,3.8,6.30561956204474,6.30561956204474
8812,"01:30:00","Thu",0,22.0333333333333,38.9333333333333,19.5333333333333,41.29,22.29,38.79,21.6666666666667,37.1633333333333,19.7,48.4,6.46666666666667,53.8266666666667,20.39,37.56,22.89,46.2,19.39,40.4,6,756.8,87.5,1.5,25.5,4.05,36.4253280567937,36.4253280567937
8813,"00:30:00","Wed",10,20.6,37.7,17.73,40.7,20.1,38.09,19.29,35.29,18.2,47.29,5.09,75.03,18.39,34.3266666666667,20.5,41.36,17.5,38.4,4.6,753.6,73.5,6,40,0.25,7.51617056084797,7.51617056084797
8814,"02:50:00","Wed",10,20.6,40,19,41.5,20.7,38.7,19.1666666666667,39.29,18.89,45.5,NA,83.2,18.5,35.29,20.5666666666667,49.4333333333333,18.0666666666667,41.8633333333333,7.7,748.5,91.1666666666667,6.33333333333333,55.8333333333333,6.26666666666667,35.5705365422182,35.5705365422182
8815,"10:40:00","Sat",0,20,NA,18.2,40.29,20.6,38.9,18.5333333333333,38.5,18.6,50.2377777777778,3.66333333333333,85.1,18.71,33.255,21.4938888888889,43.0877777777778,18.39,39.93,2.83333333333333,735.933333333333,84.6666666666667,3.66666666666667,25.6666666666667,0.5,29.4882397749461,29.4882397749461
8816,"03:20:00","Sat",0,22.1666666666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.9666666666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.233333333333,95.6666666666667,2,34.3333333333333,0.6,34.4728683237918,34.4728683237918
8817,"23:10:00","Mon",20,21,37.3266666666667,18.7,38.85,21.1666666666667,36.9,21.3566666666667,35.0666666666667,18.1,64.5666666666667,0.0333333333333333,77.8,18.29,32.8266666666667,20.76,38.9333333333333,17.5,35.76,0.566666666666667,753.266666666667,96,1.83333333333333,28.1666666666667,-0.0166666666666667,0.860654737334698,0.860654737334698
8818,"18:30:00","Thu",10,22.0666666666667,NA,21.79,39.9,21.1,42.23,19.8233333333333,43.89,20.1883333333333,45.6016666666667,NA,92.4,19.6,37.0116666666667,23.39,44.7083333333333,18.6,41.6633333333333,3.75,748.65,95,2.5,40,3.05,21.4076558593661,21.4076558593661
8819,"04:40:00","Wed",0,20.3566666666667,40,18.7,41.5,20.79,38.8633333333333,18.89,39.2,18.7,44.7,7.5,78.0333333333333,18.5,35.29,20.5,49.4,18.1,42.4,7.6,747.4,82.3333333333333,7,28,4.73333333333333,2.50459385570139,2.50459385570139
8820,"09:00:00","Tue",0,21.39,43.5666666666667,20.7,42.56,22.5,41.9666666666667,20.1,43.645,20,47,NA,86.29,18.9205555555556,38.0933333333333,21.39,51.8144444444444,19.1,46.73,6,738.2,93,5,61,4.9,8.4470913046971,8.4470913046971
8821,"21:00:00","Sat",20,23.1,44.59,22.6,43.26,21.79,44.76,19.29,44.79,19.1,57.1977777777778,10.33,66.0233333333333,18.7,39.555,21.6166666666667,49.9611111111111,18.7,45.1633333333333,11.9,743.8,62,10,40,4.8,27.833424101118,27.833424101118
8822,"15:00:00","Thu",0,18.8233333333333,36.9,18.0333333333333,35.7,18.2,37.7,18.39,35.6633333333333,17.0666666666667,39.515,3.4,96.9333333333333,17.7438888888889,28.5888888888889,18.9627777777778,36.4055555555556,16,36.9,4.7,763.7,51,1,20,-4.7,18.5763324028812,18.5763324028812
8823,"05:30:00","Wed",0,20.23,39.9333333333333,18.6,41.3633333333333,20.8566666666667,38.9666666666667,18.89,39,18.7,44.4,NA,75.2966666666667,18.5,35.09,20.39,48.76,18.1,42.4333333333333,7.45,747.05,80.5,7,34.5,4.3,16.9163748505525,16.9163748505525
8824,"22:30:00","Mon",20,23.5,41.3266666666667,23.1,40.3633333333333,23.89,43.03,21.6,43.4633333333333,21.3916666666667,63.8705555555556,7.4,66.4333333333333,19.1555555555556,35.67,22.3233333333333,45.1722222222222,18.89,41.43,7.3,744.2,71.5,10.5,27.5,2.5,9.56259455997497,9.56259455997497
8825,"07:30:00","Fri",0,21.29,35.73,17.76,40.6333333333333,21.4266666666667,35.9633333333333,21,33.5,19.6666666666667,83.9666666666667,2.53,74.1566666666667,20.23,28.7633333333333,22.075,40.625,19.79,39,2.1,763.35,99.5,3,4.5,2.05,9.13876411505044,9.13876411505044
8826,"07:20:00","Fri",0,21.29,35.79,17.79,40.76,21.5,36.09,21,33.56,18.5,53.39,2.46666666666667,74.09,20.29,28.8233333333333,22.1,41.1,19.79,39,2.06666666666667,763.333333333333,99.3333333333333,3,3.66666666666667,2,21.6098574455827,21.6098574455827
8827,"19:10:00","Mon",0,23.6,39.43,21.8233333333333,38.7666666666667,23.7,38.8266666666667,21.26,38.9666666666667,20.29,45.4,8.845,35.245,21.7,32.2,23.29,35.29,20.5,38.7233333333333,9.16666666666667,743.833333333333,69.5,5,40,3.85,20.6575268064626,20.6575268064626
8828,"22:30:00","Tue",0,21.0333333333333,38.3266666666667,18.5,40.66,20.29,38,20.075,34.2675,18.93,44.1933333333333,NA,77.9,18.29,31.8566666666667,20.89,37.96,17.4266666666667,35.46,4.65,755.2,75,4.5,40,0.55,18.8329150667414,18.8329150667414
8829,"23:50:00","Sun",0,20.1,33.3266666666667,18.1333333333333,34.1633333333333,19.6,35.2,18.79,32.59,18.39,74.63,1.35666666666667,51.3666666666667,20.1666666666667,32.4,21.29,39.39,18.2,37.7666666666667,1.73333333333333,760.7,70,6,40,-3.26666666666667,40.5689101782627,40.5689101782627
8830,"09:40:00","Fri",0,18.39,38.4,17.29,38.3266666666667,18.6,39.26,16.2,38.59,16.39,47.5,NA,94.16,16.2,32.9,18.1777777777778,42.8277777777778,15.86,41.2233333333333,0.0333333333333333,762.833333333333,78.6666666666667,4,20.3333333333333,-3.26666666666667,18.352495378349,18.352495378349
8831,"13:10:00","Thu",20,20.29,36.5666666666667,18.89,36.23,19.9371428571429,36.9857142857143,19.89,35.9666666666667,17.5,44.3214285714286,5.672,53.318,17.79,27.79,19.79,35.4428571428571,17.79,37,3.4,755.7,69.5,5.83333333333333,25,-1.7,29.1056975838728,29.1056975838728
8832,"04:30:00","Thu",0,20.7,37.7,18.6333333333333,39.1266666666667,20.7,39.4,20.4633333333333,36.56,18.29,52.1528571428571,0.2,84,19.5,36.79,21.4266666666667,43.53,18.0666666666667,40.76,0.05,755.5,92.5,1,43,-1.05,45.7731586764567,45.7731586764567
8833,"16:20:00","Mon",0,22.1,34.86,20.1,33.9633333333333,23.4633333333333,35.8333333333333,20.89,32.595,18.1,43.9,7.83333333333333,25.2666666666667,23.2,25.1,22.5,30.1,19.7,37.6633333333333,7.7,766.9,56.3333333333333,6,25.6666666666667,-0.533333333333333,22.5719647598453,22.5719647598453
8834,"15:30:00","Sat",0,22.2,40.3633333333333,21.2,40,22.39,40.09,18.1,44.2,17.6,52.7257142857143,10.2266666666667,85.7966666666667,17.79,40,21.1,47.2233333333333,17.76,44.29,9.8,754.55,88,7,24.5,7.95,24.6412093983963,24.6412093983963
8835,"04:20:00","Sat",0,19.29,44.1266666666667,18.55,43.79,19.79,44.7,16.6,46.5,16.7,51.6572222222222,8.96333333333333,85.5933333333333,16.8066666666667,42.4777777777778,18.5833333333333,53.6633333333333,16.39,48.73,8.96666666666667,756.5,84,11.3333333333333,40,6.4,14.1826646053232,14.1826646053232
8836,"21:30:00","Sat",0,19.2,43.4666666666667,18.8233333333333,42.5,17.79,43.8633333333333,15.7266666666667,48.7,15.4755555555556,51.29,5.76333333333333,99.9,15.5,40.785,19.1055555555556,49.3994444444444,14.89,44.7,5.7,770.2,90.5,5,22,4.25,1.83278904296458,1.83278904296458
8837,"19:10:00","Sat",0,20.6333333333333,33.63,19.1333333333333,33.5,20,33.425,20.2,32.8633333333333,18.3233333333333,43,NA,27.5,21.76,26.0333333333333,24.89,34.2,18.89,39.06,6.51666666666667,767.15,68.6666666666667,2.83333333333333,62.6666666666667,1.13333333333333,19.75741017377,19.75741017377
8838,"04:30:00","Sun",0,22.7,39.6633333333333,19.89,43.59,23.29,39.53,19.8566666666667,41.06,20.2,51,7.15666666666667,71.7633333333333,21.0333333333333,40.53,23.29,49.23,20,43.53,7,748.8,97.5,2.5,64.5,6.65,42.7667990443297,42.7667990443297
8839,"21:30:00","Tue",0,22.1,34.59,20.39,35.6633333333333,20.89,36.29,21.0666666666667,35.2266666666667,20.4266666666667,74.0633333333333,-3.02666666666667,71.06,20,25.7,22.2,34.5,18.2,38.6566666666667,-1.6,769.65,83.5,1,24.5,-4.05,2.90491994237527,2.90491994237527
8840,"04:40:00","Sat",0,22,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,42.7983333333333,19.79,42.2,3.06666666666667,757.766666666667,88,2.66666666666667,23.3333333333333,1.26666666666667,1.25533031532541,1.25533031532541
8841,"09:40:00","Thu",0,20.7,35.29,19.3,37.1,21.39,34.43,21.6,32.53,18.39,42.2,3.06333333333333,51.63,19.39,26.29,21.5666666666667,35.4,19.89,38.4333333333333,4.3,766.633333333333,72.3333333333333,3.66666666666667,21,-0.3,39.3751097260974,39.3751097260974
8842,"00:30:00","Thu",0,22,35.9,18.89,38.2,22.6,35.9,21,32.3266666666667,18.6,44.1633333333333,2.16333333333333,37.7966666666667,20,27.1333333333333,23,37.9633333333333,19.5333333333333,38.29,2.25,765.85,75,3.5,20,-1.75,2.12912196293473,2.12912196293473
8843,"03:50:00","Sun",0,21.89,44,21.2,43.7,22.1,44.9,19,44.73,19.1,60.6977777777778,9.83,73.93,18.79,40.45,21.8066666666667,53.9916666666667,19.1,49.79,9.68333333333333,740.85,79.1666666666667,8,30.8333333333333,6.21666666666667,11.3924625213258,11.3924625213258
8844,"02:00:00","Wed",0,19.29,NA,18.5,43.68625,19.89,44.9,18.79,44,17.29,52,5.4,89.2633333333333,17.979375,44.679375,18.7,54.5571428571429,17.0333333333333,48.79,5.3,748.9,91,8,21,3.9,15.8981842221692,15.8981842221692
8845,"20:30:00","Sat",0,21.4266666666667,35.1266666666667,20.1,35.4,20.9633333333333,35.1266666666667,19.7,32.8266666666667,18.236,67.214,2.33333333333333,44.1666666666667,19.934,26.79,22.29,36.5,18,37.565,2.65,752.8,65.5,5,26,-3.25,38.8540369924158,38.8540369924158
8846,"17:20:00","Thu",0,21,38.8266666666667,19.29,40.09,21.79,37.29,20.6,37.4666666666667,19.29,45.8266666666667,NA,27.4266666666667,20,33.53,22.29,40.7266666666667,19.29,37.4666666666667,8.9,756.2,69,4,23.6666666666667,3.4,5.09316768730059,5.09316768730059
8847,"17:30:00","Wed",30,21.79,44.4333333333333,20.7,43.4666666666667,23.3961111111111,45.7705555555556,21.5,41.2,18.9572222222222,54.645,NA,76.9666666666667,18.79,35.035,21.8122222222222,43.8066666666667,18.5,44.23,5.35,762.2,80,5,40,2.1,42.5249351421371,42.5249351421371
8848,"13:00:00","Tue",0,21.6666666666667,43.7,20.5,43,22.945,43.145,19.73,42.5,19.89,47.4,6.12666666666667,93.7266666666667,18.7,37.775,22.05,47.8805555555556,19,45,5,729.3,98,4,29,4.7,23.7307840841822,23.7307840841822
8849,"19:30:00","Thu",10,19.9633333333333,NA,18.8233333333333,36.0933333333333,18.5,39.33,17.6,38.2933333333333,18.1,40.9877777777778,-1.79,92.06,17.1333333333333,28.33,19.4694444444444,36.9322222222222,15.9633333333333,36.8266666666667,-0.7,764.6,84,1.5,63.5,-3.1,5.77356176218018,5.77356176218018
8850,"22:30:00","Thu",0,22.5,NA,20.9725,37.5,21,37.8842857142857,20.075,34.95,19.7514285714286,48.3071428571429,1.2,76.6788888888889,19.2,30.6285714285714,21.89,40.76,18.39,37.2925,1.65,749.1,92,3,23,0.45,15.4520623618737,15.4520623618737
8851,"11:30:00","Fri",0,19.6,37.2,18.7,36.56,20.976,37.714,18.39,35.06,17.58,41.552,3.16333333333333,88.19,17.29,30.89,19.1,38.09,17.6,38.145,4.2,761.1,86,3.5,26,2,23.6709533375688,23.6709533375688
8852,"12:40:00","Fri",0,20.89,NA,18,39.3266666666667,21,35.3633333333333,20.6,33.29,18.5,50.3333333333333,NA,57.9333333333333,19.7,28.9266666666667,21.29,36.1633333333333,19.5,35.4,4.63333333333333,763.4,84,2,55.3333333333333,2.13333333333333,46.2529645417817,46.2529645417817
8853,"12:40:00","Mon",0,19.5,41.29,18.29,41.5,19.79,40.7,19,38.1633333333333,17.73,56.73,-0.361111111111111,94.9,19,35.045,19.79,42.73,17.29,38.29,-1.2,758,72.6666666666667,3,40,-5.56666666666667,49.4416796485893,49.4416796485893
8854,"01:10:00","Tue",0,22.1666666666667,37.7,19.6,39.73,21.89,36.79,22.0333333333333,36.6266666666667,19.29,49.1266666666667,6.19,47.03,19.7,37,22.26,44.2,19.2,38.5,5.41666666666667,759.45,85,1.16666666666667,20,3.1,28.7279155454598,28.7279155454598
8855,"14:30:00","Thu",0,21.3566666666667,40.8333333333333,20.6,39.4,21.6,42.73,19.0333333333333,43.33,17.05,53.29,NA,96.1633333333333,17.5,38.09,18,45,17.2,47.1933333333333,5.15,747.6,84.5,6,40,2.75,15.4026224394329,15.4026224394329
8856,"08:50:00","Tue",0,19.6,37.7,17.3233333333333,40.3333333333333,20.39,36.03,18.7,35.26,17.7,45.3266666666667,0.4,78.7266666666667,18,32.6266666666667,19.6333333333333,40.4633333333333,17.5,37.56,0.683333333333333,756.916666666667,99.1666666666667,2,37.3333333333333,0.516666666666667,41.7129439418204,41.7129439418204
8857,"06:20:00","Thu",0,18.4633333333333,42.56,17.84,41.79,19.79,43.29,18.1,42.5,17.29,62,3.73,90.0933333333333,18,42.5,18.89,50.5,16.79,48.09,3.6,749.966666666667,89.6666666666667,6.33333333333333,27.3333333333333,2.06666666666667,34.941226860974,34.941226860974
8858,"07:50:00","Fri",10,18.6,38.9,17.5,38.1266666666667,18.89,39.9,16.29,38.2,16.5,47.22,NA,93.4666666666667,16.28,32.9333333333333,18.5,44.7572222222222,16,42.9666666666667,-0.883333333333333,763.316666666667,81.5,2.83333333333333,27.5,-3.7,48.0771256959997,48.0771256959997
8859,"15:10:00","Wed",0,21.7,40.0666666666667,21.1,38.9666666666667,22.5,38.56,21.5,39.5,20.1,46.2233333333333,NA,11.99,20.89,32.6266666666667,24.39,39.56,20.39,38.6333333333333,10.7,753.55,65,3.16666666666667,40,4.36666666666667,49.1222916636616,49.1222916636616
8860,"06:20:00","Wed",10,18.79,NA,18.2,44.0666666666667,19.815,44.82,18.39,44.1266666666667,17.1,52.79,5.59,78.9333333333333,18.0571428571429,45.55,18.7,53.29,17.2,50.3266666666667,5.03333333333333,753.166666666667,89.6666666666667,6.66666666666667,28.6666666666667,3.4,46.1984235676937,46.1984235676937
